,File Name,# generated molecules,File Validity,File Novelty,LogP Target,LogP Average,LogP std,LogP Median,LogP Max,LogP Min,MR Target,MR Average,MR std,MR Median,MR Max,MR Min,tPSA Target,tPSA Average,tPSA std,tPSA Median,tPSA Max,tPSA Min
235,Full_5e-05_1024_16_Conditions_4_2_2,1000,0.547,0.903107861060329,3.5026858573297215,0.5471818647166364,0.9849198732543888,0.5541,3.182300000000001,-2.8473,62.770422675464545,30.58896965265084,4.673690279159942,30.1732,44.66200000000001,16.174000000000003,58.8519459048577,37.155813528336395,19.999587258674374,37.3,104.22,0.0
236,Full_5e-05_1024_16_Conditions_4_4_2,1000,0.531,0.9209039548022598,3.5026858573297215,0.6947700000000007,0.9751725017035288,0.7111000000000001,3.2195000000000022,-2.3751,68.53612346359148,36.00244199623352,4.276100130208123,35.83049999999999,49.15580000000004,24.076999999999995,58.8519459048577,39.99817325800374,19.90582887539943,38.33,102.76,0.0
237,Full_5e-05_1024_16_Conditions_4_6_2,1000,0.504,0.9722222222222222,3.5026858573297215,0.8221121230158734,1.0838088680209481,0.86101,3.7569000000000026,-2.1160999999999985,74.3018242517184,42.39172142857143,4.595942349686738,42.19055000000001,55.59670000000004,29.88179999999999,58.8519459048577,44.76428571428569,21.199088084182016,43.74,135.28,0.0
238,Full_5e-05_1024_16_Conditions_6_-6_2,1000,0.439,1.0,4.41791607431067,1.8784408656036453,1.3769477968439539,1.9749,5.997100000000004,-2.4691999999999963,39.70761952295683,73.47592141230074,6.136104953165429,72.73120000000003,101.7187,61.38320000000004,58.8519459048577,57.83218678815494,22.055504506694852,56.73,125.67,0.0
239,Full_5e-05_1024_16_Conditions_6_-4_2,1000,0.365,1.0,4.41791607431067,1.059952821917809,1.4227688895045105,1.0456999999999996,5.286000000000003,-3.332099999999996,45.47332031108376,69.0266071232876,7.444153867761474,68.58150000000003,96.9017,50.58620000000001,58.8519459048577,65.2707397260274,24.125469137337856,63.0,145.68,6.25
240,Full_5e-05_1024_16_Conditions_6_-2_2,1000,0.371,1.0,4.41791607431067,2.1002330727762817,1.1845625562760544,2.1336000000000004,5.239220000000004,-1.5758999999999992,51.23902109921069,64.19650000000007,6.410549532515996,64.71900000000002,82.64410000000004,41.1531,58.8519459048577,50.333611859838236,21.683657040310322,49.57,112.06,0.0
241,Full_5e-05_1024_16_Conditions_6_0_2,1000,0.475,0.8842105263157894,4.41791607431067,0.5785840842105265,0.9623595332034335,0.6157999999999999,3.1886,-2.5063,57.00472188733762,25.501683157894718,5.117114519518173,24.669999999999987,45.0635,11.979000000000005,58.8519459048577,31.705073684210486,21.570897737579134,29.26,114.84,0.0
242,Full_5e-05_1024_16_Conditions_6_2_2,1000,0.526,0.8916349809885932,4.41791607431067,0.6362583460076047,0.9927868230481243,0.6434000000000001,3.2406000000000006,-1.9085999999999987,62.770422675464545,30.859122053231935,4.55172042354893,30.656899999999986,48.906500000000015,17.9268,58.8519459048577,36.71726235741441,20.095884481994755,37.224999999999994,103.77,0.0
243,Full_5e-05_1024_16_Conditions_6_4_2,1000,0.591,0.9137055837563451,4.41791607431067,0.7926191370558385,0.9493669148014164,0.8863000000000001,3.3888000000000025,-2.1389,68.53612346359148,35.76018392554993,4.399720718797206,35.33379999999998,50.500800000000034,20.7965,58.8519459048577,38.62673434856165,19.091225143798123,37.3,110.1,0.0
244,Full_5e-05_1024_16_Conditions_6_6_2,1000,0.495,0.9494949494949495,4.41791607431067,0.8973970303030314,1.0429850044684879,0.9104,3.4521000000000024,-3.154799999999997,74.3018242517184,41.91842565656566,4.6120952686561,42.022400000000005,58.64440000000005,27.31459999999999,58.8519459048577,45.257373737373754,21.115442842528246,43.09,127.52,0.0
245,Full_5e-05_1024_16_Conditions_-6_-6_4,1000,0.292,1.0,-1.073465227575015,3.708672123287674,1.0902390593930842,3.773150000000003,7.393200000000008,0.5814000000000026,39.70761952295683,81.38009486301375,7.967718576660268,81.97125000000004,105.06040000000002,63.46240000000003,72.53463176046718,37.49931506849316,19.7960832108216,38.05,101.94,0.0
246,Full_5e-05_1024_16_Conditions_-6_-4_4,1000,0.201,1.0,-1.073465227575015,2.8422286069651754,1.1732470549735177,2.893600000000002,5.812600000000002,-0.2340300000000003,45.47332031108376,74.59873830845775,9.250700315556326,74.91940000000001,107.2031,50.776900000000026,72.53463176046718,48.826915422885556,22.3020195734052,46.17,115.07,0.0
247,Full_5e-05_1024_16_Conditions_-6_-2_4,1000,0.176,0.9886363636363636,-1.073465227575015,2.8379658522727276,1.2091011593583791,2.9846000000000013,6.691400000000008,-0.21092,51.23902109921069,63.89869943181821,8.11210692859541,65.03065000000004,82.63370000000003,37.88339999999999,72.53463176046718,45.4740340909091,22.366463180471406,43.230000000000004,103.69,0.0
248,Full_5e-05_1024_16_Conditions_-6_0_4,1000,0.36,0.8722222222222222,-1.073465227575015,1.2272470000000004,0.9201553419410595,1.2391,3.5183000000000013,-2.4706,57.00472188733762,29.03487833333331,7.73252164516693,28.77239999999999,86.46280000000002,11.348000000000004,72.53463176046718,27.165,22.748480681868273,23.79,112.51,0.0
249,Full_5e-05_1024_16_Conditions_-6_2_4,1000,0.329,0.8449848024316109,-1.073465227575015,1.669840334346506,0.8831553511395339,1.6729,4.168200000000005,-1.3239000000000003,62.770422675464545,34.51393768996961,6.280370548699711,33.92509999999999,54.18330000000004,11.348000000000004,72.53463176046718,26.959969604863222,20.004118200607547,25.78,96.71,0.0
250,Full_5e-05_1024_16_Conditions_-6_4_4,1000,0.385,0.8987012987012987,-1.073465227575015,1.854034025974027,0.863274292695391,1.81182,3.8905000000000034,-1.3203999999999991,68.53612346359148,38.36226753246758,5.821505782113401,37.929,61.50260000000001,24.095499999999998,72.53463176046718,29.194883116883087,19.392269930007846,29.6,95.78,0.0
251,Full_5e-05_1024_16_Conditions_-6_6_4,1000,0.312,0.9615384615384616,-1.073465227575015,2.1335095192307705,0.9320876931858679,2.1542100000000004,4.893200000000005,-0.8993,74.3018242517184,43.65068653846154,5.617004296799817,43.586500000000015,62.160600000000045,28.57939999999999,72.53463176046718,33.101570512820516,21.06714986948244,33.120000000000005,95.78,0.0
252,Full_5e-05_1024_16_Conditions_-4_-6_4,1000,0.267,1.0,-0.15823501059406753,3.624902284644196,1.1193148399325752,3.660100000000001,7.189400000000007,0.3851999999999996,39.70761952295683,80.4249786516854,8.24109037232484,80.75790000000002,106.74940000000002,61.58520000000004,72.53463176046718,43.87426966292138,21.33789024358154,43.09,116.25,0.0
253,Full_5e-05_1024_16_Conditions_-4_-4_4,1000,0.206,1.0,-0.15823501059406753,2.587575533980583,1.1317346784401106,2.6412,5.503300000000003,-3.1073999999999997,45.47332031108376,72.87207184466023,9.7536122616926,72.70845000000003,97.7122,50.98340000000001,72.53463176046718,58.040970873786414,22.513885424810212,57.335,116.04,3.24
254,Full_5e-05_1024_16_Conditions_-4_-2_4,1000,0.156,0.9935897435897436,-0.15823501059406753,2.8232250641025654,1.0355878819301814,2.820085000000001,6.352400000000005,-0.9695999999999994,51.23902109921069,64.4342717948718,7.59865567497941,64.48740000000004,82.34950000000002,41.8371,72.53463176046718,52.6648717948718,21.819097447995006,51.73,109.85,0.0
255,Full_5e-05_1024_16_Conditions_-4_0_4,1000,0.346,0.8641618497109826,-0.15823501059406753,1.485255462427746,0.8743243324987319,1.48075,3.9222000000000032,-2.1956,57.00472188733762,30.919027456647395,7.016563675487116,30.429749999999995,49.94700000000004,11.348000000000004,72.53463176046718,24.5900578034682,21.46849425696639,23.79,127.69,0.0
256,Full_5e-05_1024_16_Conditions_-4_2_4,1000,0.297,0.8619528619528619,-0.15823501059406753,1.7553868013468017,0.8138993637136014,1.8404,3.6128000000000022,-1.0401000000000002,62.770422675464545,34.900453535353556,5.701560438665329,34.36399999999998,49.22800000000003,11.348000000000004,72.53463176046718,25.07562289562292,20.084819929871617,23.79,96.09,0.0
257,Full_5e-05_1024_16_Conditions_-4_4_4,1000,0.312,0.9166666666666666,-0.15823501059406753,1.9883827564102567,0.8835754597743649,2.0145,4.248900000000004,-0.6425000000000001,68.53612346359148,39.52408717948717,5.695378256587088,39.570550000000004,58.25570000000003,25.588999999999988,72.53463176046718,29.879294871794855,22.363074593445877,29.1,102.19,0.0
258,Full_5e-05_1024_16_Conditions_-4_6_4,1000,0.266,0.9586466165413534,-0.15823501059406753,2.1914076691729316,0.950059150749647,2.1681000000000004,5.617600000000001,-0.5685000000000004,74.3018242517184,44.25152593984962,6.039650086205402,44.259000000000015,68.5952,28.106799999999996,72.53463176046718,34.72041353383456,20.799852646827613,34.14,98.32,0.0
259,Full_5e-05_1024_16_Conditions_-2_-6_4,1000,0.306,1.0,0.7569952063868798,3.5886177124183005,1.1590720041416602,3.6445100000000017,6.698300000000007,0.1322000000000022,39.70761952295683,81.62945098039225,7.940418280059488,80.96545000000003,113.568,60.53870000000004,72.53463176046718,39.586862745098074,20.717924037705654,38.05,119.22,0.0
260,Full_5e-05_1024_16_Conditions_-2_-4_4,1000,0.233,1.0,0.7569952063868798,2.690315708154509,1.1803315932778118,2.701080000000001,5.333800000000004,-0.1101999999999986,45.47332031108376,76.87873605150213,8.936812739459153,76.78460000000004,108.4641,56.44330000000002,72.53463176046718,53.37596566523601,23.227258498845956,51.8,118.99,0.0
261,Full_5e-05_1024_16_Conditions_-2_-2_4,1000,0.181,1.0,0.7569952063868798,2.6396057458563535,1.1351243664222175,2.7236000000000025,5.470020000000002,-0.9805,51.23902109921069,66.12777292817684,7.24948536269736,66.24150000000002,95.58,46.37490000000002,72.53463176046718,55.7220994475138,24.9650053198461,51.21,136.85,3.24
262,Full_5e-05_1024_16_Conditions_-2_0_4,1000,0.373,0.8766756032171582,0.7569952063868798,1.3101542895442364,0.927245788929938,1.2583999999999995,4.269800000000003,-1.6253000000000002,57.00472188733762,30.203649865951743,6.7650846897029995,29.800799999999988,58.19400000000002,11.348000000000004,72.53463176046718,28.133136729222507,24.19756472082059,25.78,132.98000000000002,0.0
263,Full_5e-05_1024_16_Conditions_-2_2_4,1000,0.344,0.9040697674418605,0.7569952063868798,1.558477180232559,0.9328642446085521,1.5366,4.214800000000002,-1.3639,62.770422675464545,35.31420726744185,5.903880768478187,35.0958,56.96280000000005,11.348000000000004,72.53463176046718,31.43465116279068,20.253189696972882,31.5,116.35,0.0
264,Full_5e-05_1024_16_Conditions_-2_4_4,1000,0.352,0.9289772727272727,0.7569952063868798,1.7779555965909084,0.9342354574282234,1.7316500000000001,3.978400000000004,-0.8819000000000001,68.53612346359148,39.51775482954545,5.5606399693596815,39.769749999999995,59.79150000000004,21.0704,72.53463176046718,35.303693181818126,23.304711860118246,36.989999999999995,99.62,0.0
265,Full_5e-05_1024_16_Conditions_-2_6_4,1000,0.343,0.9533527696793003,0.7569952063868798,1.9284103498542278,0.9050963486060124,1.8872,4.4109000000000025,-0.9246,74.3018242517184,44.73731545189506,5.612676960256904,44.87260000000002,63.34240000000005,22.633699999999997,72.53463176046718,39.51781341107864,20.854768194427844,37.3,131.8,0.0
266,Full_5e-05_1024_16_Conditions_0_-6_4,1000,0.396,1.0,1.672225423367827,1.8807323989898999,1.3830814743791342,1.86762,6.570700000000008,-2.448699999999996,39.70761952295683,74.55556742424238,6.612677466379871,73.83435000000003,94.15140000000004,59.67520000000001,72.53463176046718,59.697222222222244,24.506004013057513,58.76,145.21,0.0
267,Full_5e-05_1024_16_Conditions_0_-4_4,1000,0.316,1.0,1.672225423367827,1.2182971518987358,1.4484487418339547,1.2555,4.776900000000003,-2.4984999999999955,45.47332031108376,71.5257186708861,7.651060167032827,70.50640000000004,96.2585,53.013800000000025,72.53463176046718,67.78993670886074,26.399461276552525,68.52000000000001,146.54000000000002,12.03
268,Full_5e-05_1024_16_Conditions_0_-2_4,1000,0.336,1.0,1.672225423367827,1.814228244047619,1.2426664278442805,1.78585,4.9047700000000045,-1.46733,51.23902109921069,65.68230565476193,6.296276286321011,66.55490000000003,80.96110000000004,46.251000000000026,72.53463176046718,57.678303571428636,22.492507676700164,58.015,120.15,3.01
269,Full_5e-05_1024_16_Conditions_0_0_4,1000,0.419,0.9307875894988067,1.672225423367827,0.40475090692124066,0.9798034619680717,0.3367,2.7534000000000014,-2.5816,57.00472188733762,25.410101909307883,5.256134517091668,25.12899999999999,42.94750000000001,12.090000000000002,72.53463176046718,37.84821002386634,23.20832803356173,37.3,118.55,0.0
270,Full_5e-05_1024_16_Conditions_0_2_4,1000,0.503,0.9224652087475149,1.672225423367827,0.40556200795228653,0.9694680954785663,0.3393,2.994600000000001,-2.4345,62.770422675464545,29.932736182902598,4.850754438528659,30.224399999999992,52.18350000000004,15.436000000000003,72.53463176046718,40.902306163021834,20.79052792837305,40.540000000000006,101.15,0.0
271,Full_5e-05_1024_16_Conditions_0_4_4,1000,0.499,0.9438877755511023,1.672225423367827,0.584381803607214,0.9801677036589943,0.6305000000000001,3.468700000000003,-2.146399999999999,68.53612346359148,35.50716312625252,4.5404561819053715,35.43009999999999,48.82540000000002,21.4154,72.53463176046718,43.76753507014022,19.933650538319363,42.17,104.55,0.0
272,Full_5e-05_1024_16_Conditions_0_6_4,1000,0.489,0.9856850715746421,1.672225423367827,0.795481308793456,1.0364175584888025,0.8428,3.4434000000000022,-2.0092999999999988,74.3018242517184,42.106176482617606,4.484638185363317,41.871100000000006,57.24050000000002,27.733999999999988,72.53463176046718,45.58770961145192,19.900876214371163,43.78,110.47,0.0
273,Full_5e-05_1024_16_Conditions_2_-6_4,1000,0.464,1.0,2.5874556403487743,1.857861745689657,1.3355868589204059,1.89841,5.471500000000005,-1.647599999999997,39.70761952295683,73.15502155172425,6.159978074126284,72.39260000000004,107.4068,58.38470000000001,72.53463176046718,58.641939655172465,22.7781147352653,58.245000000000005,140.36,0.0
274,Full_5e-05_1024_16_Conditions_2_-4_4,1000,0.378,0.9973544973544973,2.5874556403487743,1.1991906349206347,1.3678599684915531,1.3005999999999995,4.746700000000004,-3.117499999999997,45.47332031108376,68.852566931217,7.115759775322444,68.02105000000003,90.684,46.53140000000002,72.53463176046718,62.13179894179892,24.561146349291644,61.405,131.46,0.0
275,Full_5e-05_1024_16_Conditions_2_-2_4,1000,0.4,1.0,2.5874556403487743,2.0563833250000014,1.1851964624199212,2.0584500000000006,5.540400000000005,-1.493299999999998,51.23902109921069,64.79989300000008,6.1075458073845885,65.21095000000005,95.36190000000002,40.71320000000001,72.53463176046718,49.75175000000001,21.0376609545239,47.935,113.06,0.0
276,Full_5e-05_1024_16_Conditions_2_0_4,1000,0.423,0.8841607565011821,2.5874556403487743,0.36858014184397153,0.9838028752993472,0.3952999999999999,2.569400000000001,-1.9301000000000004,57.00472188733762,25.5144721040189,5.068204338049538,24.736499999999992,42.82300000000002,12.441000000000004,72.53463176046718,36.26527186761226,23.024221737731242,34.51,107.04,0.0
277,Full_5e-05_1024_16_Conditions_2_2_4,1000,0.526,0.9258555133079848,2.5874556403487743,0.4721979087452472,1.0088184455931657,0.4372499999999999,3.3847000000000014,-2.2121000000000004,62.770422675464545,30.735251711026603,4.757002473427243,30.672849999999997,52.95020000000002,18.798,72.53463176046718,38.37150190114063,19.744091521912626,37.3,105.0,0.0
278,Full_5e-05_1024_16_Conditions_2_4_4,1000,0.532,0.9511278195488722,2.5874556403487743,0.7140086090225565,0.9554790713645881,0.70895,3.239700000000003,-1.9969000000000003,68.53612346359148,36.200919360902255,4.58540708153222,36.112,55.57410000000004,24.738699999999994,72.53463176046718,40.49740601503755,19.896027866139264,38.91,109.57,0.0
279,Full_5e-05_1024_16_Conditions_2_6_4,1000,0.507,0.9842209072978304,2.5874556403487743,0.8826577317554246,1.046316191178212,0.955,4.104800000000004,-2.381799999999999,74.3018242517184,42.25623826429978,4.677927207536398,42.41170000000002,62.64540000000004,24.720399999999994,72.53463176046718,42.573530571992094,19.471635486554668,43.53,107.61,0.0
280,Full_5e-05_1024_16_Conditions_4_-6_4,1000,0.467,0.9978586723768736,3.5026858573297215,1.798436895074948,1.384607621307518,1.8156,5.857200000000004,-1.3955999999999968,39.70761952295683,72.76878865096359,5.56830029775845,71.95920000000004,98.23440000000004,58.118700000000025,72.53463176046718,61.105074946466814,22.911642854964395,61.03,136.37,3.24
281,Full_5e-05_1024_16_Conditions_4_-4_4,1000,0.372,1.0,3.5026858573297215,1.071728225806453,1.3368345462578222,1.1455499999999996,4.867390000000002,-2.831999999999998,45.47332031108376,68.67624704301082,6.636919005389786,68.08245000000005,92.921,49.811100000000025,72.53463176046718,64.12126344086026,24.88255498855685,61.60000000000001,150.01,3.24
282,Full_5e-05_1024_16_Conditions_4_-2_4,1000,0.405,0.9975308641975309,3.5026858573297215,2.1296299753086423,1.2558419304057282,2.2532000000000005,5.615100000000005,-2.072099999999997,51.23902109921069,64.79684765432101,6.545084146635852,65.70950000000003,81.58770000000001,45.82810000000001,72.53463176046718,52.25274074074077,22.03586488834123,49.57,129.82,3.24
283,Full_5e-05_1024_16_Conditions_4_0_4,1000,0.475,0.8673684210526316,3.5026858573297215,0.4586082315789472,0.9159367088469013,0.4298,2.9442000000000004,-2.7281,57.00472188733762,25.384245894736846,4.697609571556353,24.822699999999998,44.36000000000002,11.9878,72.53463176046718,34.41875789473683,20.807213858718264,34.14,130.26,0.0
284,Full_5e-05_1024_16_Conditions_4_2_4,1000,0.523,0.9235181644359465,3.5026858573297215,0.4620467304015298,0.9515838368086869,0.4509,2.851900000000001,-2.3421999999999987,62.770422675464545,30.214017782026776,4.485070673776061,30.167299999999987,45.80390000000002,19.2127,72.53463176046718,37.289024856596505,19.01878627469878,36.74,97.4,0.0
285,Full_5e-05_1024_16_Conditions_4_4_4,1000,0.527,0.9278937381404174,3.5026858573297215,0.632782694497154,0.9993216283926732,0.6038999999999999,3.858800000000003,-1.9815999999999996,68.53612346359148,35.61710759013281,4.457939865824221,35.432,51.91240000000002,18.1194,72.53463176046718,40.196641366223915,19.69168916842628,38.33,103.84,0.0
286,Full_5e-05_1024_16_Conditions_4_6_4,1000,0.541,0.944547134935305,3.5026858573297215,0.9253787430683919,1.0319016934013778,0.9389,3.858800000000003,-2.1548999999999974,74.3018242517184,42.09524805914974,4.413176879352138,41.788800000000016,56.12360000000003,27.103999999999992,72.53463176046718,43.506395563770766,19.842292770417625,43.53,110.87,0.0
287,Full_5e-05_1024_16_Conditions_6_-6_4,1000,0.455,0.9978021978021978,4.41791607431067,1.8486072747252749,1.4403161935881068,1.9535,6.471070000000005,-2.0457999999999954,39.70761952295683,73.22041978021976,6.317909440911988,72.04120000000005,97.70600000000005,60.58100000000002,72.53463176046718,58.40672527472526,22.989971603530062,58.36,116.14,0.0
288,Full_5e-05_1024_16_Conditions_6_-4_4,1000,0.347,1.0,4.41791607431067,1.2707905763688774,1.436266886184693,1.3545,5.070900000000004,-2.360699999999998,45.47332031108376,69.12201613832859,7.263404559035121,68.91770000000002,102.57940000000002,45.996200000000016,72.53463176046718,62.01780979827094,26.818639585347718,58.36,157.43,0.0
289,Full_5e-05_1024_16_Conditions_6_-2_4,1000,0.372,0.9973118279569892,4.41791607431067,2.0712393548387102,1.2063809204277753,2.08185,5.898620000000005,-1.145299999999997,51.23902109921069,64.63074569892476,6.351591327351425,65.43270000000004,88.80380000000004,47.98690000000002,72.53463176046718,53.119139784946206,22.642255204934994,52.07,142.37,0.0
290,Full_5e-05_1024_16_Conditions_6_0_4,1000,0.474,0.9008438818565401,4.41791607431067,0.4939703797468356,0.9452874993457098,0.47879999999999995,2.891600000000002,-1.7984000000000002,57.00472188733762,25.255197257383948,4.997548085175593,24.4887,44.22500000000002,14.73,72.53463176046718,33.464514767932485,21.93900825958956,32.26,109.33,0.0
291,Full_5e-05_1024_16_Conditions_6_2_4,1000,0.533,0.9061913696060038,4.41791607431067,0.5832355534709196,0.9611389880407574,0.5586,2.9442999999999997,-2.183999999999999,62.770422675464545,29.981277485928707,4.456546917531672,29.663799999999988,46.478800000000014,13.073,72.53463176046718,36.55577861163223,19.954889698838862,37.3,103.8,0.0
292,Full_5e-05_1024_16_Conditions_6_4_4,1000,0.53,0.9283018867924528,4.41791607431067,0.7665900566037733,1.0039704958262567,0.77035,3.416400000000002,-2.0093999999999985,68.53612346359148,35.77982018867927,4.672909926610515,35.629699999999985,57.54050000000003,24.42199999999999,72.53463176046718,41.08383018867921,20.330409406856738,40.5,104.3,0.0
293,Full_5e-05_1024_16_Conditions_6_6_4,1000,0.514,0.9766536964980544,4.41791607431067,0.8318288910505839,1.0815843053698175,0.8239,4.052500000000004,-1.9194999999999995,74.3018242517184,41.80827704280158,4.462581945420138,41.770550000000014,54.66450000000003,25.90899999999999,72.53463176046718,45.079066147859876,21.307598640586153,43.995000000000005,126.0,0.0
294,Full_5e-05_1024_16_Conditions_-6_-6_6,1000,0.422,1.0,-1.073465227575015,4.525082938388629,0.9934030373928407,4.569200000000005,7.081500000000008,1.6813,39.70761952295683,73.94988412322276,5.395459475807382,73.80720000000004,96.026,59.81770000000005,86.21731761607666,9.195876777251183,10.936085104214264,3.24,58.28,0.0
295,Full_5e-05_1024_16_Conditions_-6_-4_6,1000,0.333,0.996996996996997,-1.073465227575015,3.5731801201201208,1.1161098914533414,3.586700000000002,6.691400000000008,0.7430699999999999,45.47332031108376,67.29017837837837,9.086853864530248,66.04610000000004,93.85470000000002,47.75900000000002,86.21731761607666,18.781051051051044,15.795387467917898,15.6,70.0,0.0
296,Full_5e-05_1024_16_Conditions_-6_-2_6,1000,0.33,0.9787878787878788,-1.073465227575015,3.821536333333335,1.116386992826826,3.937260000000003,6.793300000000007,0.5021000000000002,51.23902109921069,61.68188151515159,7.422392430819238,61.262250000000044,86.41800000000003,38.55309999999999,86.21731761607666,13.955060606060629,14.986075036390515,12.03,64.57,0.0
297,Full_5e-05_1024_16_Conditions_-6_0_6,1000,0.526,0.7718631178707225,-1.073465227575015,1.6239168441064626,0.7928219082436997,1.6866,3.362900000000002,-1.5454,57.00472188733762,28.263984600760406,5.499200197931528,27.92199999999999,57.193000000000055,8.1428,86.21731761607666,13.064505703422059,15.459851844446899,12.03,83.82,0.0
298,Full_5e-05_1024_16_Conditions_-6_2_6,1000,0.542,0.7619926199261993,-1.073465227575015,2.15272101476015,0.7436109439485419,2.1965000000000003,4.019500000000003,-0.1182999999999999,62.770422675464545,33.64747214022138,5.368596723902048,33.567399999999985,52.41000000000003,17.9268,86.21731761607666,10.785202952029527,13.131424165130277,0.0,55.23,0.0
299,Full_5e-05_1024_16_Conditions_-6_4_6,1000,0.525,0.8133333333333334,-1.073465227575015,2.477535561904762,0.8070554716262242,2.572800000000001,4.545500000000005,-0.6943999999999995,68.53612346359148,38.19483257142858,4.80151697093307,38.2078,52.90100000000004,22.89699999999999,86.21731761607666,10.636685714285726,14.07073178678032,0.0,72.3,0.0
300,Full_5e-05_1024_16_Conditions_-6_6_6,1000,0.487,0.8726899383983573,-1.073465227575015,2.8102515811088304,0.8176992217771992,2.8686000000000007,4.712200000000005,-0.3731000000000002,74.3018242517184,43.39040041067761,4.963999359325494,43.59700000000001,58.07500000000005,26.441999999999997,86.21731761607666,11.075256673511298,13.761998128563542,0.0,61.02,0.0
301,Full_5e-05_1024_16_Conditions_-4_-6_6,1000,0.414,1.0,-0.15823501059406753,4.438232801932371,1.0059923455634485,4.454100000000004,6.979600000000008,1.5588999999999995,39.70761952295683,73.83647125603878,5.109716543777028,73.60405000000006,93.48400000000004,56.84400000000005,86.21731761607666,12.358695652173921,12.260955615211799,12.03,70.0,0.0
302,Full_5e-05_1024_16_Conditions_-4_-4_6,1000,0.33,0.9939393939393939,-0.15823501059406753,3.5686471212121207,1.1742623253429778,3.5758000000000023,6.349800000000005,0.6132000000000002,45.47332031108376,67.024946969697,8.997079972757152,66.00230000000003,94.09040000000002,50.86200000000002,86.21731761607666,19.79057575757578,16.59906983434533,17.07,82.03,0.0
303,Full_5e-05_1024_16_Conditions_-4_-2_6,1000,0.3,0.99,-0.15823501059406753,3.8557695333333353,1.0927028002479844,3.944510000000002,7.081500000000008,0.8338999999999996,51.23902109921069,61.40922800000006,7.458956085888702,61.13690000000004,83.39070000000008,38.849,86.21731761607666,13.993566666666679,14.678471841858126,12.03,73.6,0.0
304,Full_5e-05_1024_16_Conditions_-4_0_6,1000,0.508,0.8031496062992126,-0.15823501059406753,1.793192224409449,0.705807119836143,1.8391,3.723300000000003,-0.4878999999999999,57.00472188733762,29.49921338582675,5.486653135063843,29.25105,48.6352,11.348000000000004,86.21731761607666,11.977952755905518,14.93568296831627,3.125,72.3,0.0
305,Full_5e-05_1024_16_Conditions_-4_2_6,1000,0.525,0.8114285714285714,-0.15823501059406753,2.2045253523809527,0.7692755546273146,2.2927,4.155400000000004,-0.0993999999999998,62.770422675464545,34.210707238095225,5.338187715829542,34.142,51.44600000000002,20.426999999999992,86.21731761607666,10.333161904761909,13.367187398803802,0.0,66.5,0.0
306,Full_5e-05_1024_16_Conditions_-4_4_6,1000,0.478,0.8682008368200836,-0.15823501059406753,2.5822294142259428,0.7614530659300695,2.637590000000001,4.283400000000004,-0.0624,68.53612346359148,39.330298744769856,5.311614267876559,38.972500000000004,55.73150000000005,24.236999999999995,86.21731761607666,12.151485355648546,14.827184623544166,0.0,90.23,0.0
307,Full_5e-05_1024_16_Conditions_-4_6_6,1000,0.45,0.8888888888888888,-0.15823501059406753,2.8814596222222257,0.7911728316370105,2.9475200000000017,4.639000000000005,0.7044,74.3018242517184,44.12781044444448,5.492796007256733,43.95200000000001,61.926000000000016,25.137999999999987,86.21731761607666,11.268400000000002,13.748177095164328,3.125,66.88,0.0
308,Full_5e-05_1024_16_Conditions_-2_-6_6,1000,0.414,1.0,0.7569952063868798,4.288718888888893,1.023147708061652,4.337110000000004,6.919300000000008,1.4058999999999997,39.70761952295683,75.43005797101456,6.002590693950661,75.18500000000006,102.605,60.15470000000004,86.21731761607666,13.336328502415466,12.979714051483155,12.03,55.56,0.0
309,Full_5e-05_1024_16_Conditions_-2_-4_6,1000,0.381,0.9973753280839895,0.7569952063868798,3.3910451968503965,1.1336664820648301,3.4221000000000013,6.221400000000006,0.1196000000000009,45.47332031108376,68.7905503937009,7.96438050529707,67.91870000000003,105.1546,50.93510000000003,86.21731761607666,20.589763779527566,15.997743006719071,17.07,82.0,0.0
310,Full_5e-05_1024_16_Conditions_-2_-2_6,1000,0.344,0.9941860465116279,0.7569952063868798,3.9021297965116286,1.0146412594407714,3.902810000000003,7.081500000000008,1.2315999999999998,51.23902109921069,63.891504360465156,7.085452601343282,63.394350000000045,85.01900000000006,40.0344,86.21731761607666,14.450872093023262,13.948810624712959,12.03,61.02,0.0
311,Full_5e-05_1024_16_Conditions_-2_0_6,1000,0.534,0.8520599250936329,0.7569952063868798,1.6237955430711621,0.8543587604436456,1.69339,4.494900000000004,-0.7659,57.00472188733762,29.236787453183506,6.046827017610968,28.944999999999997,51.56440000000003,11.348000000000004,86.21731761607666,17.281423220973785,17.88870942635981,12.89,83.3,0.0
312,Full_5e-05_1024_16_Conditions_-2_2_6,1000,0.546,0.7967032967032966,0.7569952063868798,2.079652802197804,0.8063226805276892,2.14475,4.393000000000004,-0.5084,62.770422675464545,34.2355617216117,5.426013577873824,34.2506,50.97300000000004,11.348000000000004,86.21731761607666,12.527069597069591,14.608572707179304,12.03,79.39,0.0
313,Full_5e-05_1024_16_Conditions_-2_4_6,1000,0.539,0.8589981447124304,0.7569952063868798,2.470820371057514,0.8134843075747462,2.5080000000000013,4.393000000000004,0.1457999999999999,68.53612346359148,39.66040630797773,5.102457220817799,39.235,58.45940000000004,24.236999999999995,86.21731761607666,12.377866419294973,13.879781724395057,12.03,58.79,0.0
